conm,year,tic,aoloch,seq,dv,xsga,lt,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,27275.0,1542.0,5854.0,37198.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,27578.0,1678.0,5905.0,40156.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,28269.0,1826.0,6215.0,38769.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,26883.0,1985.0,6634.0,44241.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,28332.0,2160.0,7584.0,43025.0,6505.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,24764.0,3839.8,211.7,35905.7,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,24353.4,3891.0,219.6,38680.0,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,25378.2,3930.4,209.3,41037.8,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,26672.0,4095.0,241.0,40357.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,27722.0,4301.0,231.0,42174.0,5701.0
WORLD KINECT CORP,2019,WKC,125.1,1890.4,21.1,792.6,4098.5,237.3
WORLD KINECT CORP,2020,WKC,110.2,1909.3,25.6,678.0,2587.4,161.7
WORLD KINECT CORP,2021,WKC,1254.6,1912.7,28.7,634.3,4025.6,100.0
WORLD KINECT CORP,2022,WKC,822.3,1984.9,31.0,816.1,6173.9,145.1
WORLD KINECT CORP,2023,WKC,-447.6,1943.0,34.0,818.5,5425.7,66.7
