conm,year,tic,oibdp,dltr,ceq,fopo,ivncf,cogs
BUNGE GLOBAL SA,2019,BG,-179.0,5698.0,5223.0,2000.0,1503.0,40044.0
BUNGE GLOBAL SA,2020,BG,1862.0,2114.0,5379.0,0.0,1813.0,38186.0
BUNGE GLOBAL SA,2021,BG,2723.0,4.0,6979.0,211.0,5113.0,55195.0
BUNGE GLOBAL SA,2022,BG,2903.0,1029.0,9224.0,117.0,6499.0,62960.0
BUNGE GLOBAL SA,2023,BG,3683.0,1176.0,10851.0,9.0,-1009.0,54273.0
SALESFORCE INC,2019,CRM,1405.0,676.0,33885.0,1524.0,-2980.0,3685.0
SALESFORCE INC,2020,CRM,2318.0,127.0,41493.0,-1983.0,-3971.0,4218.0
SALESFORCE INC,2021,CRM,2880.0,1357.0,58131.0,1861.0,-14536.0,5475.0
SALESFORCE INC,2022,CRM,4761.0,423.0,58359.0,3589.0,-1989.0,6373.0
SALESFORCE INC,2023,CRM,8968.0,1811.0,59646.0,3105.0,-1327.0,6463.0
ABBOTT LABORATORIES,2019,ABT,8055.0,3441.0,31088.0,766.0,-1815.0,11949.0
ABBOTT LABORATORIES,2020,ABT,9112.0,1333.0,32784.0,971.0,-2215.0,13496.0
ABBOTT LABORATORIES,2021,ABT,12504.0,48.0,35802.0,695.0,-2008.0,16627.0
ABBOTT LABORATORIES,2022,ABT,12313.0,753.0,36686.0,900.0,-1740.0,17547.0
ABBOTT LABORATORIES,2023,ABT,10036.0,2498.0,38603.0,770.0,-3133.0,16602.0
