conm,year,tic,ao,nopi,cogs,txt,che,at
ABBOTT LABORATORIES,2019,ABT,2491.0,293.0,11949.0,390.0,4140.0,67887.0
ABBOTT LABORATORIES,2020,ABT,2994.0,196.0,13496.0,497.0,7148.0,72548.0
ABBOTT LABORATORIES,2021,ABT,4450.0,317.0,16627.0,1140.0,10249.0,75196.0
ABBOTT LABORATORIES,2022,ABT,5215.0,559.0,17547.0,1373.0,10170.0,74438.0
ABBOTT LABORATORIES,2023,ABT,6289.0,783.0,16602.0,941.0,7279.0,73214.0
ENERGY TRANSFER LP,2019,ET,1075.0,511.0,42635.0,195.0,291.0,98880.0
ENERGY TRANSFER LP,2020,ET,1657.0,255.0,28404.0,237.0,367.0,95144.0
ENERGY TRANSFER LP,2021,ET,1645.0,443.0,53637.0,184.0,336.0,105963.0
ENERGY TRANSFER LP,2022,ET,1558.0,73.0,76285.0,204.0,257.0,105643.0
ENERGY TRANSFER LP,2023,ET,1733.0,534.0,64635.0,303.0,161.0,113698.0
COSTCO WHOLESALE CORP,2019,COST,1025.0,178.0,131394.0,1061.0,9444.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,128.0,143186.0,1308.0,13305.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,143.0,168903.0,1601.0,12175.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,205.0,197482.0,1925.0,11049.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,533.0,210509.0,2195.0,15234.0,68994.0
