conm,year,tic,xsga,invch,xint,ppent,ao,fiao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,31.0,595.0,9301.0,1601.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,-24.0,526.0,9664.0,1754.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,-170.0,365.0,9271.0,1921.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,-635.0,428.0,9680.0,3351.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,-193.0,550.0,10377.0,2337.0,173.0
US FOODS HOLDING CORP,2019,USFD,3474.0,16.0,184.0,2220.0,72.0,-44.0
US FOODS HOLDING CORP,2020,USFD,3243.0,201.0,235.0,2305.0,97.0,-33.0
US FOODS HOLDING CORP,2021,USFD,3861.0,-413.0,213.0,2308.0,138.0,-30.0
US FOODS HOLDING CORP,2022,USFD,4466.0,70.0,255.0,2436.0,76.0,-4.0
US FOODS HOLDING CORP,2023,USFD,4678.0,61.0,324.0,2570.0,47.0,-14.0
ABBOTT LABORATORIES,2019,ABT,11900.0,-593.0,670.0,8972.0,2491.0,0.0
ABBOTT LABORATORIES,2020,ABT,12000.0,-493.0,546.0,10130.0,2994.0,-9.0
ABBOTT LABORATORIES,2021,ABT,13944.0,-456.0,533.0,10112.0,4450.0,-204.0
ABBOTT LABORATORIES,2022,ABT,13793.0,-1413.0,558.0,10278.0,5215.0,47.0
ABBOTT LABORATORIES,2023,ABT,13471.0,-232.0,637.0,11276.0,6289.0,21.0
