conm,year,tic,prstkc,txt,rect,recch,pi,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,81.1,45.6,4893.7,-1247.9,4732.7,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,186.3,-124.3,4827.0,299.4,3761.4,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,213.9,70.0,7002.8,-2422.6,4825.3,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,250.0,82.0,6981.0,118.0,5697.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,188.0,44.0,7783.0,-806.0,5701.0,3266.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1480.0,2.0,2927.0,124.0,3887.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1390.0,1224.0,2954.0,59.0,4793.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2110.0,1190.0,3188.0,-197.0,5504.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2017.0,865.0,3907.0,-719.0,3591.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1547.0,1537.0,4512.0,-628.0,6505.0,1112.0
WORLD KINECT CORP,2019,WKC,65.4,56.2,2891.9,-164.0,237.3,80.9
WORLD KINECT CORP,2020,WKC,68.3,52.1,1238.3,1300.2,161.7,51.3
WORLD KINECT CORP,2021,WKC,50.5,25.8,2355.3,-1132.6,100.0,39.2
WORLD KINECT CORP,2022,WKC,48.7,29.2,3294.1,-870.7,145.1,78.6
WORLD KINECT CORP,2023,WKC,60.1,13.0,2735.5,569.2,66.7,87.6
