conm,year,tic,spi,dltr,dpact,ibc,pi,sale
ENERGY TRANSFER LP,2019,ET,-30.0,20101.0,15597.0,4899.0,5094.0,53827.0
ENERGY TRANSFER LP,2020,ET,-3031.0,24133.0,19008.0,140.0,377.0,38653.0
ENERGY TRANSFER LP,2021,ET,-44.0,27318.0,22384.0,6687.0,6871.0,67085.0
ENERGY TRANSFER LP,2022,ET,-126.0,29681.0,25685.0,5868.0,6072.0,89591.0
ENERGY TRANSFER LP,2023,ET,-625.0,31416.0,29581.0,5294.0,5597.0,78312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-573.0,2677.0,6804.0,3885.0,3887.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-772.0,3878.0,7329.0,3569.0,4793.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-502.0,6247.0,7434.0,4314.0,5504.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-1312.0,3032.0,7211.0,2726.0,3591.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-476.0,2432.0,7996.0,4968.0,6505.0,36016.0
WARNER BROS DISCOVERY INC,2019,WBD,-192.0,2939.0,1148.0,2213.0,2294.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,-308.0,2193.0,1363.0,1355.0,1728.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,-137.0,574.0,1329.0,1197.0,1433.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,-7368.0,7440.0,2055.0,-7297.0,-8960.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,-3103.0,8210.0,3085.0,-3079.0,-3863.0,41321.0
