conm,year,tic,ao,lt,ivao,spi,pi,ivncf
ALLSTATE CORP,2019,ALL,10274.0,93952.0,67018.0,-147.0,6089.0,-2807.0
ALLSTATE CORP,2020,ALL,10602.0,95770.0,71038.0,-1248.0,6959.0,-3441.0
ALLSTATE CORP,2021,ALL,8680.0,74313.0,50551.0,-200.0,6448.0,510.0
ALLSTATE CORP,2022,ALL,9608.0,80607.0,46384.0,41.0,-1858.0,-1728.0
ALLSTATE CORP,2023,ALL,10410.0,85732.0,48614.0,-259.0,-348.0,-2999.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,228892.0,6266.0,-3579.0,22733.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,247209.0,6030.0,-221.0,23967.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,283396.0,8797.0,-2704.0,29420.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,287217.0,13259.0,-1257.0,28271.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,286456.0,15410.0,-6468.0,16987.0,-23432.0
SALESFORCE INC,2019,CRM,6558.0,21241.0,2056.0,-158.0,706.0,-2980.0
SALESFORCE INC,2020,CRM,8480.0,24808.0,3951.0,-143.0,2561.0,-3971.0
SALESFORCE INC,2021,CRM,4886.0,37078.0,4863.0,-54.0,1532.0,-14536.0
SALESFORCE INC,2022,CRM,5497.0,40490.0,4672.0,-828.0,660.0,-1989.0
SALESFORCE INC,2023,CRM,5948.0,40177.0,4848.0,-988.0,4950.0,-1327.0
