conm,year,tic,rect,oancf,invt,invch,ap,dltt
ABBOTT LABORATORIES,2019,ABT,5425.0,6136.0,4316.0,-593.0,3252.0,17416.0
ABBOTT LABORATORIES,2020,ABT,6414.0,7901.0,5012.0,-493.0,3946.0,19429.0
ABBOTT LABORATORIES,2021,ABT,6487.0,10533.0,5157.0,-456.0,4408.0,18252.0
ABBOTT LABORATORIES,2022,ABT,6218.0,9581.0,6173.0,-1413.0,4607.0,15465.0
ABBOTT LABORATORIES,2023,ABT,6565.0,7261.0,6570.0,-232.0,4295.0,14548.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,3965.0,2546.0,31.0,5853.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,3964.0,2647.0,-24.0,6209.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,4141.0,2708.0,-170.0,6730.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,3908.0,3381.0,-635.0,7562.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,4714.0,3615.0,-193.0,8321.0,17424.0
US FOODS HOLDING CORP,2019,USFD,1633.0,760.0,1432.0,16.0,1682.0,4725.0
US FOODS HOLDING CORP,2020,USFD,1235.0,413.0,1273.0,201.0,1354.0,5880.0
US FOODS HOLDING CORP,2021,USFD,1641.0,419.0,1686.0,-413.0,1845.0,5160.0
US FOODS HOLDING CORP,2022,USFD,1877.0,765.0,1616.0,70.0,2030.0,4984.0
US FOODS HOLDING CORP,2023,USFD,2045.0,1140.0,1600.0,61.0,2271.0,4829.0
