conm,year,tic,che,cogs,dpc,xsga,ibc,recch
BUNGE GLOBAL SA,2019,BG,998.0,40044.0,548.0,1275.0,-1291.0,-257.0
BUNGE GLOBAL SA,2020,BG,1544.0,38186.0,435.0,1307.0,1165.0,-255.0
BUNGE GLOBAL SA,2021,BG,1994.0,55195.0,424.0,1234.0,2167.0,-530.0
BUNGE GLOBAL SA,2022,BG,2040.0,62960.0,408.0,1369.0,1678.0,-206.0
BUNGE GLOBAL SA,2023,BG,3346.0,54273.0,451.0,1584.0,2337.0,256.0
ABBOTT LABORATORIES,2019,ABT,4140.0,11949.0,3014.0,11900.0,3687.0,-275.0
ABBOTT LABORATORIES,2020,ABT,7148.0,13496.0,3327.0,12000.0,4471.0,-924.0
ABBOTT LABORATORIES,2021,ABT,10249.0,16627.0,3538.0,13944.0,7071.0,-383.0
ABBOTT LABORATORIES,2022,ABT,10170.0,17547.0,3267.0,13793.0,6933.0,-68.0
ABBOTT LABORATORIES,2023,ABT,7279.0,16602.0,3243.0,13471.0,5723.0,-356.0
SALESFORCE INC,2019,CRM,7947.0,3685.0,3011.0,12008.0,126.0,-1000.0
SALESFORCE INC,2020,CRM,11966.0,4218.0,3904.0,14716.0,4072.0,-1556.0
SALESFORCE INC,2021,CRM,10537.0,5475.0,4646.0,18137.0,1444.0,-1824.0
SALESFORCE INC,2022,CRM,12508.0,6373.0,5454.0,20218.0,208.0,-995.0
SALESFORCE INC,2023,CRM,14194.0,6463.0,5884.0,19426.0,4136.0,-659.0
