conm,year,tic,lt,dltis,cogs,recch,fiao,spi
ABBOTT LABORATORIES,2019,ABT,36586.0,1842.0,11949.0,-275.0,0.0,-587.0
ABBOTT LABORATORIES,2020,ABT,39545.0,1281.0,13496.0,-924.0,-9.0,-467.0
ABBOTT LABORATORIES,2021,ABT,39172.0,4.0,16627.0,-383.0,-204.0,-539.0
ABBOTT LABORATORIES,2022,ABT,37533.0,7.0,17547.0,-68.0,47.0,-741.0
ABBOTT LABORATORIES,2023,ABT,34387.0,2.0,16602.0,-356.0,21.0,-275.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,3136.0,14784.0,124.0,313.0,-573.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,7213.0,15392.0,59.0,131.0,-772.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,5921.0,16668.0,-197.0,-1.0,-502.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,4490.0,19332.0,-719.0,174.0,-1312.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,277.0,21477.0,-628.0,173.0,-476.0
US FOODS HOLDING CORP,2019,USFD,7579.0,6198.0,21352.0,-19.0,-44.0,-66.0
US FOODS HOLDING CORP,2020,USFD,8374.0,3645.0,19116.0,334.0,-33.0,-184.0
US FOODS HOLDING CORP,2021,USFD,8252.0,2305.0,24832.0,-386.0,-30.0,-15.0
US FOODS HOLDING CORP,2022,USFD,8278.0,1207.0,28565.0,-240.0,-4.0,-60.0
US FOODS HOLDING CORP,2023,USFD,8438.0,1499.0,29449.0,-157.0,-14.0,-79.0
