conm,year,tic,ivaeq,esub,dltis,ivncf,ceq,aoloch
WARNER BROS DISCOVERY INC,2019,WBD,568.0,-2.0,1479.0,-438.0,9891.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,507.0,-105.0,1979.0,-703.0,10464.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,543.0,-18.0,0.0,-56.0,11599.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,1062.0,-160.0,125.0,3524.0,47095.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,996.0,-82.0,2846.0,-1259.0,45226.0,-12301.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2600.2,563.0,58172.6,-4575.5,24764.0,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2429.2,426.1,6672.1,-3120.7,24304.1,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2428.4,583.4,11158.5,-2134.6,25328.9,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2352.0,464.0,96140.0,-4954.0,26623.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2330.0,462.0,89899.0,-3197.0,27673.0,-189.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7212.0,442.0,3136.0,-960.0,27275.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6036.0,421.0,7213.0,500.0,27578.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5289.0,393.0,5921.0,-26.0,28269.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4879.0,385.0,4490.0,-4888.0,26883.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3242.0,160.0,277.0,2812.0,28332.0,70.0
