conm,year,tic,ivaco,dltis,fopo,xsga,ibc,seq
WARNER BROS DISCOVERY INC,2019,WBD,53.0,1479.0,468.0,2791.0,2213.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,1979.0,336.0,2716.0,1355.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,0.0,298.0,3921.0,1197.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,125.0,4191.0,8483.0,-7297.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,2846.0,934.0,9534.0,-3079.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,58172.6,279.4,211.7,4687.1,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,6672.1,813.9,219.6,3885.7,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,11158.5,204.4,209.3,4755.3,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,96140.0,190.0,241.0,5615.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,89899.0,138.0,231.0,5657.0,27722.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,3136.0,348.0,5854.0,3885.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,7213.0,-299.0,5905.0,3569.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,5921.0,-621.0,6215.0,4314.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,4490.0,839.0,6634.0,2726.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,277.0,-814.0,7584.0,4968.0,28332.0
