conm,year,tic,fopo,che,cogs,sale,spi,ib
BOEING CO,2019,BA,1239.0,10030.0,69840.0,84818.0,-8552.0,-636.0
BOEING CO,2020,BA,8822.0,25590.0,58935.0,58656.0,-3513.0,-11873.0
BOEING CO,2021,BA,5984.0,16244.0,55110.0,62272.0,-2534.0,-4202.0
BOEING CO,2022,BA,1075.0,17220.0,59688.0,66608.0,-1753.0,-4935.0
BOEING CO,2023,BA,1205.0,15965.0,66980.0,77794.0,-1527.0,-2222.0
ALLSTATE CORP,2019,ALL,1507.0,7833.0,37546.0,44675.0,-147.0,4847.0
ALLSTATE CORP,2020,ALL,1273.0,11313.0,35836.0,44791.0,-1248.0,5576.0
ALLSTATE CORP,2021,ALL,886.0,5883.0,43144.0,50588.0,-200.0,5192.0
ALLSTATE CORP,2022,ALL,2035.0,7745.0,52078.0,51329.0,41.0,-1311.0
ALLSTATE CORP,2023,ALL,1013.0,9240.0,56121.0,57094.0,-259.0,-188.0
SALESFORCE INC,2019,CRM,1524.0,7947.0,3685.0,17098.0,-158.0,126.0
SALESFORCE INC,2020,CRM,-1983.0,11966.0,4218.0,21252.0,-143.0,4072.0
SALESFORCE INC,2021,CRM,1861.0,10537.0,5475.0,26492.0,-54.0,1444.0
SALESFORCE INC,2022,CRM,3589.0,12508.0,6373.0,31352.0,-828.0,208.0
SALESFORCE INC,2023,CRM,3105.0,14194.0,6463.0,34857.0,-988.0,4136.0
