conm,year,tic,txdc,pi,cogs,oiadp,at,act
WARNER BROS DISCOVERY INC,2019,WBD,-504.0,2294.0,3819.0,3187.0,33735.0,5217.0
WARNER BROS DISCOVERY INC,2020,WBD,-186.0,1728.0,3860.0,2736.0,34087.0,6130.0
WARNER BROS DISCOVERY INC,2021,WBD,-511.0,1433.0,4620.0,2068.0,34427.0,7264.0
WARNER BROS DISCOVERY INC,2022,WBD,-2842.0,-8960.0,18026.0,115.0,134001.0,13999.0
WARNER BROS DISCOVERY INC,2023,WBD,-2344.0,-3863.0,22153.0,1649.0,122757.0,14218.0
COSTCO WHOLESALE CORP,2019,COST,147.0,4765.0,131394.0,4860.0,45400.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,104.0,5367.0,143186.0,5939.0,55556.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,59.0,6680.0,168903.0,7223.0,59268.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,-37.0,7840.0,197482.0,7793.0,64166.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,0.0,8487.0,210509.0,8114.0,68994.0,35879.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,20.0,4732.7,25240.2,5592.1,61733.2,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-147.6,3761.4,20241.5,4905.3,64106.7,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,39.8,4825.3,33202.9,5520.3,67525.6,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,60.0,5697.0,49528.0,6443.0,68108.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12.0,5701.0,40945.0,6467.0,70982.0,12248.0
