conm,year,tic,dpc,ib,ceq,prstkc,niadj,recch
WORLD KINECT CORP,2019,WKC,87.4,178.9,1890.4,65.4,178.9,-164.0
WORLD KINECT CORP,2020,WKC,85.8,109.6,1909.3,68.3,109.6,1300.2
WORLD KINECT CORP,2021,WKC,81.0,73.7,1912.7,50.5,73.7,-1132.6
WORLD KINECT CORP,2022,WKC,107.8,114.1,1984.9,48.7,114.1,-870.7
WORLD KINECT CORP,2023,WKC,104.5,52.9,1943.0,60.1,52.9,569.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,3870.0,27275.0,1480.0,3870.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,3555.0,27578.0,1390.0,3555.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,4300.0,28269.0,2110.0,4300.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,2717.0,26883.0,2017.0,2717.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,4959.0,28332.0,1547.0,4959.0,-628.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1992.1,4591.3,24764.0,81.1,4563.6,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2110.9,3775.6,24304.1,186.3,3742.7,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2180.4,4637.7,25328.9,213.9,4597.1,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2245.0,5490.0,26623.0,250.0,5441.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2343.0,5532.0,27673.0,188.0,5479.0,-806.0
