conm,year,tic,ao,oiadp,xsga,dltt,ap,ppent
COSTCO WHOLESALE CORP,2019,COST,1025.0,4860.0,14957.0,5519.0,11679.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,5939.0,15991.0,10729.0,14172.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,7223.0,18022.0,10314.0,16278.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,7793.0,19779.0,10349.0,17848.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,8114.0,21590.0,9106.0,17483.0,30722.0
SALESFORCE INC,2019,CRM,6558.0,503.0,12008.0,5450.0,3376.0,5415.0
SALESFORCE INC,2020,CRM,8480.0,639.0,14716.0,5608.0,4316.0,5663.0
SALESFORCE INC,2021,CRM,4886.0,602.0,18137.0,13566.0,5356.0,5695.0
SALESFORCE INC,2022,CRM,5497.0,1858.0,20218.0,12850.0,6486.0,6592.0
SALESFORCE INC,2023,CRM,5948.0,5999.0,19426.0,11673.0,5739.0,6055.0
ENERGY TRANSFER LP,2019,ET,1075.0,7351.0,694.0,51931.0,4118.0,75157.0
ENERGY TRANSFER LP,2020,ET,1657.0,5872.0,699.0,52255.0,2809.0,75973.0
ENERGY TRANSFER LP,2021,ET,1645.0,8813.0,818.0,49837.0,6834.0,82445.0
ENERGY TRANSFER LP,2022,ET,1558.0,8250.0,892.0,49059.0,6952.0,81130.0
ENERGY TRANSFER LP,2023,ET,1733.0,8307.0,985.0,52158.0,6663.0,86177.0
