conm,year,tic,ceq,fincf,aoloch,dltr,seq,lct
SALESFORCE INC,2019,CRM,33885.0,164.0,670.0,676.0,33885.0,14845.0
SALESFORCE INC,2020,CRM,41493.0,1194.0,364.0,127.0,41493.0,17728.0
SALESFORCE INC,2021,CRM,58131.0,7838.0,166.0,1357.0,58131.0,21788.0
SALESFORCE INC,2022,CRM,58359.0,-3562.0,-1074.0,423.0,58359.0,25891.0
SALESFORCE INC,2023,CRM,59646.0,-7477.0,-2191.0,1811.0,59646.0,26631.0
ENERGY TRANSFER LP,2019,ET,21827.0,-1197.0,141.0,20101.0,21827.0,7724.0
ENERGY TRANSFER LP,2020,ET,18529.0,-2387.0,-555.0,24133.0,18529.0,5923.0
ENERGY TRANSFER LP,2021,ET,25249.0,-8418.0,52.0,27318.0,31300.0,10835.0
ENERGY TRANSFER LP,2022,ET,26974.0,-5108.0,-332.0,29681.0,33025.0,10368.0
ENERGY TRANSFER LP,2023,ET,30223.0,-5326.0,-310.0,31416.0,36682.0,11277.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,-2787.0,-607.0,2677.0,27275.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,-2215.0,-648.0,3878.0,27578.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,-4069.0,-984.0,6247.0,28269.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,-456.0,118.0,3032.0,26883.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,-7558.0,70.0,2432.0,28332.0,19013.0
