conm,year,tic,lco,dltis,sale,ao,fincf,ivaco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,58172.6,32789.2,262.3,-1945.1,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,6672.1,27199.7,765.3,-2022.7,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,11158.5,40806.9,795.0,-4571.3,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,96140.0,58186.0,819.0,-5844.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,89899.0,49715.0,858.0,-4258.0,29.0
ENERGY TRANSFER LP,2019,ET,3519.0,22583.0,53827.0,1075.0,-1197.0,152.0
ENERGY TRANSFER LP,2020,ET,3038.0,24440.0,38653.0,1657.0,-2387.0,83.0
ENERGY TRANSFER LP,2021,ET,3272.0,21267.0,67085.0,1645.0,-8418.0,89.0
ENERGY TRANSFER LP,2022,ET,3368.0,28838.0,89591.0,1558.0,-5108.0,438.0
ENERGY TRANSFER LP,2023,ET,3545.0,32130.0,78312.0,1733.0,-5326.0,81.0
WARNER BROS DISCOVERY INC,2019,WBD,2038.0,1479.0,11144.0,4104.0,-2357.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,2222.0,1979.0,10671.0,4364.0,-1549.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,2588.0,0.0,12191.0,4944.0,-853.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,12771.0,125.0,33817.0,30514.0,-7742.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,11886.0,2846.0,41321.0,24784.0,-5837.0,219.0
