conm,year,tic,cogs,ivncf,lco,seq,invch,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,-4575.5,5940.6,24764.0,-558.0,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,-3120.7,6781.1,24353.4,-1420.4,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,-2134.6,9389.8,25378.2,867.3,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,-4954.0,9486.0,26672.0,131.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,-3197.0,10362.0,27722.0,-714.0,42174.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,-960.0,5072.0,27275.0,31.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,500.0,5990.0,27578.0,-24.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,-26.0,5142.0,28269.0,-170.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,-4888.0,6321.0,26883.0,-635.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,2812.0,8006.0,28332.0,-193.0,43025.0
WORLD KINECT CORP,2019,WKC,35619.6,-50.5,470.0,1890.4,-61.3,4098.5
WORLD KINECT CORP,2020,WKC,19420.8,72.8,413.2,1909.3,251.0,2587.4
WORLD KINECT CORP,2021,WKC,30467.9,-58.4,635.5,1912.7,-135.2,4025.6
WORLD KINECT CORP,2022,WKC,57846.2,-724.9,1027.4,1984.9,-252.1,6173.9
WORLD KINECT CORP,2023,WKC,46499.8,-101.1,841.1,1943.0,186.8,5425.7
