conm,year,tic,aco,pi,txditc,esub,lo,dltr
ENERGY TRANSFER LP,2019,ET,298.0,5094.0,3208.0,302.0,1433.0,20101.0
ENERGY TRANSFER LP,2020,ET,222.0,377.0,3428.0,119.0,1388.0,24133.0
ENERGY TRANSFER LP,2021,ET,447.0,6871.0,3648.0,246.0,1515.0,27318.0
ENERGY TRANSFER LP,2022,ET,736.0,6072.0,3701.0,257.0,1363.0,29681.0
ENERGY TRANSFER LP,2023,ET,579.0,5597.0,3931.0,383.0,1615.0,31416.0
WARNER BROS DISCOVERY INC,2019,WBD,442.0,2294.0,1691.0,-2.0,1205.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,1074.0,1728.0,1534.0,-105.0,1243.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,861.0,1433.0,1225.0,-18.0,1163.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,2434.0,-8960.0,11014.0,-160.0,7493.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,2528.0,-3863.0,8736.0,-82.0,7118.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,4732.7,100.4,563.0,860.8,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,3761.4,464.7,426.1,365.8,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,4825.3,518.0,583.4,421.2,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,5697.0,600.0,464.0,600.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,5701.0,611.0,462.0,661.0,89447.0
