conm,year,tic,txt,act,ppent,ao,lt,xsga
COSTCO WHOLESALE CORP,2019,COST,1061.0,23485.0,20890.0,1025.0,29816.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,28120.0,25187.0,1261.0,36851.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,29505.0,27382.0,1385.0,41190.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,32696.0,29040.0,1437.0,43519.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,35879.0,30722.0,1399.0,43936.0,21590.0
ABBOTT LABORATORIES,2019,ABT,390.0,15667.0,8972.0,2491.0,36586.0,11900.0
ABBOTT LABORATORIES,2020,ABT,497.0,20441.0,10130.0,2994.0,39545.0,12000.0
ABBOTT LABORATORIES,2021,ABT,1140.0,24239.0,10112.0,4450.0,39172.0,13944.0
ABBOTT LABORATORIES,2022,ABT,1373.0,25224.0,10278.0,5215.0,37533.0,13793.0
ABBOTT LABORATORIES,2023,ABT,941.0,22670.0,11276.0,6289.0,34387.0,13471.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,7630.0,9301.0,1601.0,37198.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,9979.0,9664.0,1754.0,40156.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,10342.0,9271.0,1921.0,38769.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,10091.0,9680.0,3351.0,44241.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,11703.0,10377.0,2337.0,43025.0,7584.0
