conm,year,tic,lco,invt,fopo,dltr,pi,ap
COSTCO WHOLESALE CORP,2019,COST,9833.0,11395.0,604.0,89.0,4765.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,10315.0,12242.0,855.0,3200.0,5367.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,12070.0,14215.0,1036.0,94.0,6680.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,13593.0,17907.0,1177.0,800.0,7840.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,14670.0,16651.0,1681.0,366.0,8487.0,17483.0
ABBOTT LABORATORIES,2019,ABT,5702.0,4316.0,766.0,3441.0,4077.0,3252.0
ABBOTT LABORATORIES,2020,ABT,7138.0,5012.0,971.0,1333.0,4968.0,3946.0
ABBOTT LABORATORIES,2021,ABT,7392.0,5157.0,695.0,48.0,8211.0,4408.0
ABBOTT LABORATORIES,2022,ABT,8058.0,6173.0,900.0,753.0,8306.0,4607.0
ABBOTT LABORATORIES,2023,ABT,7729.0,6570.0,770.0,2498.0,6664.0,4295.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,2546.0,348.0,2677.0,3887.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,2647.0,-299.0,3878.0,4793.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,2708.0,-621.0,6247.0,5504.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,3381.0,839.0,3032.0,3591.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,3615.0,-814.0,2432.0,6505.0,8321.0
