conm,year,tic,aco,at,lct,intan,niadj,oibdp
BUNGE GLOBAL SA,2019,BG,1889.0,18317.0,6595.0,1194.0,-1322.0,-179.0
BUNGE GLOBAL SA,2020,BG,5159.0,23655.0,10985.0,1115.0,1121.0,1862.0
BUNGE GLOBAL SA,2021,BG,3033.0,23819.0,9324.0,915.0,2044.0,2723.0
BUNGE GLOBAL SA,2022,BG,3014.0,24580.0,9600.0,830.0,1610.0,2903.0
BUNGE GLOBAL SA,2023,BG,2875.0,25372.0,7687.0,887.0,2243.0,3683.0
VERIZON COMMUNICATIONS INC,2019,VZ,5959.0,291727.0,44868.0,128946.0,19265.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,4782.0,316481.0,39660.0,130283.0,17801.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,5055.0,366596.0,47160.0,187899.0,22065.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,6322.0,379680.0,50171.0,189928.0,21256.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,5780.0,380255.0,53223.0,189567.0,11614.0,47256.0
SALESFORCE INC,2019,CRM,1393.0,55126.0,14845.0,25134.0,126.0,1405.0
SALESFORCE INC,2020,CRM,1660.0,66301.0,17728.0,26318.0,4072.0,2318.0
SALESFORCE INC,2021,CRM,2574.0,95209.0,21788.0,56915.0,1444.0,2880.0
SALESFORCE INC,2022,CRM,3132.0,98849.0,25891.0,55693.0,208.0,4761.0
SALESFORCE INC,2023,CRM,3466.0,99823.0,26631.0,53898.0,4136.0,8968.0
