conm,year,tic,ceq,dltr,txt,dltis,dv,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,56716.5,45.6,58172.6,3839.8,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,4406.6,-124.3,6672.1,3891.0,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,11491.8,70.0,11158.5,3930.4,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,97395.0,82.0,96140.0,4095.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,89447.0,44.0,89899.0,4301.0,42174.0
WORLD KINECT CORP,2019,WKC,1890.4,5080.2,56.2,5001.7,21.1,4098.5
WORLD KINECT CORP,2020,WKC,1909.3,2207.4,52.1,2095.4,25.6,2587.4
WORLD KINECT CORP,2021,WKC,1912.7,24.2,25.8,0.3,28.7,4025.6
WORLD KINECT CORP,2022,WKC,1984.9,6611.3,29.2,6944.9,31.0,6173.9
WORLD KINECT CORP,2023,WKC,1943.0,6224.4,13.0,6271.8,34.0,5425.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,2677.0,2.0,3136.0,1542.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,3878.0,1224.0,7213.0,1678.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,6247.0,1190.0,5921.0,1826.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,3032.0,865.0,4490.0,1985.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,2432.0,1537.0,277.0,2160.0,43025.0
