conm,year,tic,oiadp,spi,che,fincf,dpact,pi
SALESFORCE INC,2019,CRM,503.0,-158.0,7947.0,164.0,1801.0,706.0
SALESFORCE INC,2020,CRM,639.0,-143.0,11966.0,1194.0,1955.0,2561.0
SALESFORCE INC,2021,CRM,602.0,-54.0,10537.0,7838.0,2401.0,1532.0
SALESFORCE INC,2022,CRM,1858.0,-828.0,12508.0,-3562.0,2702.0,660.0
SALESFORCE INC,2023,CRM,5999.0,-988.0,14194.0,-7477.0,3152.0,4950.0
ALLSTATE CORP,2019,ALL,6671.0,-147.0,7833.0,-2483.0,2600.0,6089.0
ALLSTATE CORP,2020,ALL,8470.0,-1248.0,11313.0,-2011.0,2810.0,6959.0
ALLSTATE CORP,2021,ALL,6334.0,-200.0,5883.0,-5240.0,2440.0,6448.0
ALLSTATE CORP,2022,ALL,-1448.0,41.0,7745.0,-3420.0,2450.0,-1858.0
ALLSTATE CORP,2023,ALL,299.0,-259.0,9240.0,-1243.0,2590.0,-348.0
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,-3579.0,3815.0,-18164.0,173819.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,-221.0,23366.0,1325.0,184904.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,-2704.0,4033.0,8277.0,190201.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,-1257.0,3985.0,-8529.0,200255.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,-6468.0,3346.0,-14657.0,211798.0,16987.0
