conm,year,tic,cogs,ib,seq,txt,oiadp,ao
ENERGY TRANSFER LP,2019,ET,42635.0,3592.0,21827.0,195.0,7351.0,1075.0
ENERGY TRANSFER LP,2020,ET,28404.0,-648.0,18529.0,237.0,5872.0,1657.0
ENERGY TRANSFER LP,2021,ET,53637.0,5470.0,31300.0,184.0,8813.0,1645.0
ENERGY TRANSFER LP,2022,ET,76285.0,4756.0,33025.0,204.0,8250.0,1558.0
ENERGY TRANSFER LP,2023,ET,64635.0,3935.0,36682.0,303.0,8307.0,1733.0
COSTCO WHOLESALE CORP,2019,COST,131394.0,3659.0,15243.0,1061.0,4860.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,143186.0,4002.0,18284.0,1308.0,5939.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,168903.0,5007.0,17564.0,1601.0,7223.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,197482.0,5844.0,20642.0,1925.0,7793.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,210509.0,6292.0,25058.0,2195.0,8114.0,1399.0
SALESFORCE INC,2019,CRM,3685.0,126.0,33885.0,580.0,503.0,6558.0
SALESFORCE INC,2020,CRM,4218.0,4072.0,41493.0,-1511.0,639.0,8480.0
SALESFORCE INC,2021,CRM,5475.0,1444.0,58131.0,88.0,602.0,4886.0
SALESFORCE INC,2022,CRM,6373.0,208.0,58359.0,452.0,1858.0,5497.0
SALESFORCE INC,2023,CRM,6463.0,4136.0,59646.0,814.0,5999.0,5948.0
