conm,year,tic,fopo,ap,rect,lo,pi,xsga
ABBOTT LABORATORIES,2019,ABT,766.0,3252.0,5425.0,6761.0,4077.0,11900.0
ABBOTT LABORATORIES,2020,ABT,971.0,3946.0,6414.0,6803.0,4968.0,12000.0
ABBOTT LABORATORIES,2021,ABT,695.0,4408.0,6487.0,6423.0,8211.0,13944.0
ABBOTT LABORATORIES,2022,ABT,900.0,4607.0,6218.0,5588.0,8306.0,13793.0
ABBOTT LABORATORIES,2023,ABT,770.0,4295.0,6565.0,5430.0,6664.0,13471.0
SALESFORCE INC,2019,CRM,1524.0,3376.0,6623.0,946.0,706.0,12008.0
SALESFORCE INC,2020,CRM,-1983.0,4316.0,8263.0,1472.0,2561.0,14716.0
SALESFORCE INC,2021,CRM,1861.0,5356.0,9739.0,1724.0,1532.0,18137.0
SALESFORCE INC,2022,CRM,3589.0,6486.0,10755.0,1749.0,660.0,20218.0
SALESFORCE INC,2023,CRM,3105.0,5739.0,11414.0,1873.0,4950.0,19426.0
COSTCO WHOLESALE CORP,2019,COST,604.0,11679.0,1535.0,517.0,4765.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,855.0,14172.0,1550.0,613.0,5367.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,16278.0,1803.0,681.0,6680.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,17848.0,2241.0,448.0,7840.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,17483.0,2285.0,452.0,8487.0,21590.0
