conm,year,tic,lct,ap,dltr,at,rect,nopi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,5853.0,2677.0,64549.0,2927.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,6209.0,3878.0,67810.0,2954.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,6730.0,6247.0,67092.0,3188.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,7562.0,3032.0,71161.0,3907.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,8321.0,2432.0,71391.0,4512.0,1468.0
US FOODS HOLDING CORP,2019,USFD,2362.0,1682.0,4967.0,11288.0,1633.0,10.0
US FOODS HOLDING CORP,2020,USFD,1982.0,1354.0,2692.0,12423.0,1235.0,21.0
US FOODS HOLDING CORP,2021,USFD,2550.0,1845.0,3105.0,12521.0,1641.0,26.0
US FOODS HOLDING CORP,2022,USFD,2796.0,2030.0,1620.0,12773.0,1877.0,22.0
US FOODS HOLDING CORP,2023,USFD,3112.0,2271.0,1809.0,13187.0,2045.0,6.0
ABBOTT LABORATORIES,2019,ABT,10863.0,3252.0,3441.0,67887.0,5425.0,293.0
ABBOTT LABORATORIES,2020,ABT,11907.0,3946.0,1333.0,72548.0,6414.0,196.0
ABBOTT LABORATORIES,2021,ABT,13105.0,4408.0,48.0,75196.0,6487.0,317.0
ABBOTT LABORATORIES,2022,ABT,15489.0,4607.0,753.0,74438.0,6218.0,559.0
ABBOTT LABORATORIES,2023,ABT,13841.0,4295.0,2498.0,73214.0,6565.0,783.0
