conm,year,tic,ibc,lct,rect,fopo,seq,dpact
COSTCO WHOLESALE CORP,2019,COST,3704.0,23237.0,1535.0,604.0,15243.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,24844.0,1550.0,855.0,18284.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,29441.0,1803.0,1036.0,17564.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,31998.0,2241.0,1177.0,20642.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,33583.0,2285.0,1681.0,25058.0,16685.0
ABBOTT LABORATORIES,2019,ABT,3687.0,10863.0,5425.0,766.0,31088.0,8761.0
ABBOTT LABORATORIES,2020,ABT,4471.0,11907.0,6414.0,971.0,32784.0,9764.0
ABBOTT LABORATORIES,2021,ABT,7071.0,13105.0,6487.0,695.0,35802.0,10405.0
ABBOTT LABORATORIES,2022,ABT,6933.0,15489.0,6218.0,900.0,36686.0,11050.0
ABBOTT LABORATORIES,2023,ABT,5723.0,13841.0,6565.0,770.0,38603.0,11779.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,15322.0,2927.0,348.0,27275.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,15159.0,2954.0,-299.0,27578.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,14008.0,3188.0,-621.0,28269.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,16731.0,3907.0,839.0,26883.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,19013.0,4512.0,-814.0,28332.0,7996.0
