conm,year,tic,lct,oibdp,dltt,dltr,che,sale
WARNER BROS DISCOVERY INC,2019,WBD,3239.0,4534.0,15634.0,2939.0,1563.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,3082.0,4095.0,15845.0,2193.0,2418.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,3459.0,3650.0,15184.0,574.0,3957.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,15017.0,7308.0,51810.0,7440.0,3954.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,15332.0,9634.0,45099.0,8210.0,4378.0,41321.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,7337.3,25814.8,56716.5,410.0,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,6738.6,28861.5,4406.6,1158.1,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,7394.7,28474.1,11491.8,2964.7,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,8417.0,26892.0,97395.0,206.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,8539.0,27771.0,89447.0,320.0,49715.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,5230.0,14610.0,2677.0,1328.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,5284.0,17746.0,3878.0,3650.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,5837.0,18009.0,6247.0,3553.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,5530.0,20765.0,3032.0,1948.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,6955.0,17424.0,2432.0,1884.0,36016.0
