conm,year,tic,aoloch,spi,rect,lt,at,lco
ABBOTT LABORATORIES,2019,ABT,82.0,-587.0,5425.0,36586.0,67887.0,5702.0
ABBOTT LABORATORIES,2020,ABT,1139.0,-467.0,6414.0,39545.0,72548.0,7138.0
ABBOTT LABORATORIES,2021,ABT,976.0,-539.0,6487.0,39172.0,75196.0,7392.0
ABBOTT LABORATORIES,2022,ABT,345.0,-741.0,6218.0,37533.0,74438.0,8058.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,-275.0,6565.0,34387.0,73214.0,7729.0
SALESFORCE INC,2019,CRM,670.0,-158.0,6623.0,21241.0,55126.0,10662.0
SALESFORCE INC,2020,CRM,364.0,-143.0,8263.0,24808.0,66301.0,12607.0
SALESFORCE INC,2021,CRM,166.0,-54.0,9739.0,37078.0,95209.0,15628.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,10755.0,40490.0,98849.0,17376.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,11414.0,40177.0,99823.0,19003.0
ENERGY TRANSFER LP,2019,ET,141.0,-30.0,5343.0,64296.0,98880.0,3519.0
ENERGY TRANSFER LP,2020,ET,-555.0,-3031.0,3989.0,62994.0,95144.0,3038.0
ENERGY TRANSFER LP,2021,ET,52.0,-44.0,7740.0,65835.0,105963.0,3272.0
ENERGY TRANSFER LP,2022,ET,-332.0,-126.0,8627.0,64491.0,105643.0,3368.0
ENERGY TRANSFER LP,2023,ET,-310.0,-625.0,9215.0,68981.0,113698.0,3545.0
