conm,year,tic,ao,niadj,cogs,aco,rect,ap
ABBOTT LABORATORIES,2019,ABT,2491.0,3666.0,11949.0,1786.0,5425.0,3252.0
ABBOTT LABORATORIES,2020,ABT,2994.0,4473.0,13496.0,1867.0,6414.0,3946.0
ABBOTT LABORATORIES,2021,ABT,4450.0,7042.0,16627.0,2346.0,6487.0,4408.0
ABBOTT LABORATORIES,2022,ABT,5215.0,6905.0,17547.0,2663.0,6218.0,4607.0
ABBOTT LABORATORIES,2023,ABT,6289.0,5701.0,16602.0,2256.0,6565.0,4295.0
SALESFORCE INC,2019,CRM,6558.0,126.0,3685.0,1393.0,6623.0,3376.0
SALESFORCE INC,2020,CRM,8480.0,4072.0,4218.0,1660.0,8263.0,4316.0
SALESFORCE INC,2021,CRM,4886.0,1444.0,5475.0,2574.0,9739.0,5356.0
SALESFORCE INC,2022,CRM,5497.0,208.0,6373.0,3132.0,10755.0,6486.0
SALESFORCE INC,2023,CRM,5948.0,4136.0,6463.0,3466.0,11414.0,5739.0
COSTCO WHOLESALE CORP,2019,COST,1025.0,3659.0,131394.0,1111.0,1535.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,4002.0,143186.0,1023.0,1550.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,5007.0,168903.0,1312.0,1803.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,5844.0,197482.0,1499.0,2241.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,6292.0,210509.0,1709.0,2285.0,17483.0
