conm,year,tic,xsga,dlc,lco,at,dltis,rect
WORLD KINECT CORP,2019,WKC,792.6,89.7,470.0,5992.4,5001.7,2891.9
WORLD KINECT CORP,2020,WKC,678.0,56.1,413.2,4500.3,2095.4,1238.3
WORLD KINECT CORP,2021,WKC,634.3,61.7,635.5,5942.4,0.3,2355.3
WORLD KINECT CORP,2022,WKC,816.1,51.7,1027.4,8164.6,6944.9,3294.1
WORLD KINECT CORP,2023,WKC,818.5,111.0,841.1,7375.3,6271.8,2735.5
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,4397.0,5072.0,64549.0,3136.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,2960.0,5990.0,67810.0,7213.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,2136.0,5142.0,67092.0,5921.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,2848.0,6321.0,71161.0,4490.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,2686.0,8006.0,71391.0,277.0,4512.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,2022.3,5940.6,61733.2,58172.6,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,1352.8,6781.1,64106.7,6672.1,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,1436.1,9389.8,67525.6,11158.5,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,1804.0,9486.0,68108.0,96140.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,1375.0,10362.0,70982.0,89899.0,7783.0
