conm,year,tic,cogs,fincf,rect,ppent,dpact,nopi
SALESFORCE INC,2019,CRM,3685.0,164.0,6623.0,5415.0,1801.0,492.0
SALESFORCE INC,2020,CRM,4218.0,1194.0,8263.0,5663.0,1955.0,2191.0
SALESFORCE INC,2021,CRM,5475.0,7838.0,9739.0,5695.0,2401.0,1204.0
SALESFORCE INC,2022,CRM,6373.0,-3562.0,10755.0,6592.0,2702.0,-73.0
SALESFORCE INC,2023,CRM,6463.0,-7477.0,11414.0,6055.0,3152.0,-61.0
ALLSTATE CORP,2019,ALL,37546.0,-2483.0,23864.0,1628.0,2600.0,-108.0
ALLSTATE CORP,2020,ALL,35836.0,-2011.0,22777.0,1450.0,2810.0,55.0
ALLSTATE CORP,2021,ALL,43144.0,-5240.0,21640.0,1253.0,2440.0,644.0
ALLSTATE CORP,2022,ALL,52078.0,-3420.0,21439.0,1221.0,2450.0,-116.0
ALLSTATE CORP,2023,ALL,56121.0,-1243.0,21220.0,1022.0,2590.0,-9.0
BOEING CO,2019,BA,69840.0,5739.0,12471.0,13684.0,19342.0,1208.0
BOEING CO,2020,BA,58935.0,34955.0,10051.0,13072.0,20507.0,739.0
BOEING CO,2021,BA,55110.0,-5600.0,11378.0,12355.0,20538.0,1307.0
BOEING CO,2022,BA,59688.0,-1266.0,11325.0,12001.0,21442.0,1137.0
BOEING CO,2023,BA,66980.0,-5487.0,11091.0,12351.0,22245.0,1376.0
