conm,year,tic,oibdp,capx,spi,ap,dltis,ivaeq
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,289.0,-192.0,463.0,1479.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,402.0,-308.0,397.0,1979.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,373.0,-137.0,412.0,0.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,987.0,-7368.0,1454.0,125.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,1316.0,-3103.0,1260.0,2846.0,996.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,925.0,-573.0,5853.0,3136.0,7212.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,863.0,-772.0,6209.0,7213.0,6036.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,965.0,-502.0,6730.0,5921.0,5289.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,906.0,-1312.0,7562.0,4490.0,4879.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,1112.0,-476.0,8321.0,277.0,3242.0
ENERGY TRANSFER LP,2019,ET,10498.0,5960.0,-30.0,4118.0,22583.0,3460.0
ENERGY TRANSFER LP,2020,ET,9550.0,5130.0,-3031.0,2809.0,24440.0,3060.0
ENERGY TRANSFER LP,2021,ET,12630.0,2822.0,-44.0,6834.0,21267.0,2947.0
ENERGY TRANSFER LP,2022,ET,12414.0,3381.0,-126.0,6952.0,28838.0,2893.0
ENERGY TRANSFER LP,2023,ET,12692.0,3134.0,-625.0,6663.0,32130.0,3097.0
