conm,year,tic,oancf,xsga,rect,ceq,lct,lo
SALESFORCE INC,2019,CRM,4331.0,12008.0,6623.0,33885.0,14845.0,946.0
SALESFORCE INC,2020,CRM,4801.0,14716.0,8263.0,41493.0,17728.0,1472.0
SALESFORCE INC,2021,CRM,6000.0,18137.0,9739.0,58131.0,21788.0,1724.0
SALESFORCE INC,2022,CRM,7111.0,20218.0,10755.0,58359.0,25891.0,1749.0
SALESFORCE INC,2023,CRM,10234.0,19426.0,11414.0,59646.0,26631.0,1873.0
US FOODS HOLDING CORP,2019,USFD,760.0,3474.0,1633.0,3709.0,2362.0,184.0
US FOODS HOLDING CORP,2020,USFD,413.0,3243.0,1235.0,3530.0,1982.0,242.0
US FOODS HOLDING CORP,2021,USFD,419.0,3861.0,1641.0,3735.0,2550.0,235.0
US FOODS HOLDING CORP,2022,USFD,765.0,4466.0,1877.0,3961.0,2796.0,200.0
US FOODS HOLDING CORP,2023,USFD,1140.0,4678.0,2045.0,4749.0,3112.0,204.0
ABBOTT LABORATORIES,2019,ABT,6136.0,11900.0,5425.0,31088.0,10863.0,6761.0
ABBOTT LABORATORIES,2020,ABT,7901.0,12000.0,6414.0,32784.0,11907.0,6803.0
ABBOTT LABORATORIES,2021,ABT,10533.0,13944.0,6487.0,35802.0,13105.0,6423.0
ABBOTT LABORATORIES,2022,ABT,9581.0,13793.0,6218.0,36686.0,15489.0,5588.0
ABBOTT LABORATORIES,2023,ABT,7261.0,13471.0,6565.0,38603.0,13841.0,5430.0
