conm,year,tic,aoloch,fopo,txditc,ppent,lct,dltt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,279.4,100.4,41813.6,9129.7,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,813.9,464.7,42244.8,8988.0,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,204.4,518.0,42433.3,11624.5,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,190.0,600.0,44766.0,12265.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,138.0,611.0,46168.0,13131.0,27771.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,348.0,3338.0,9301.0,15322.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,-299.0,3346.0,9664.0,15159.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,-621.0,3444.0,9271.0,14008.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,839.0,3437.0,9680.0,16731.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,-814.0,3292.0,10377.0,19013.0,17424.0
WARNER BROS DISCOVERY INC,2019,WBD,-3088.0,468.0,1691.0,1564.0,3239.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,-3073.0,336.0,1534.0,1781.0,3082.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,-3284.0,298.0,1225.0,1871.0,3459.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,-11244.0,4191.0,11014.0,8490.0,15017.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,-12301.0,934.0,8736.0,9031.0,15332.0,45099.0
