conm,year,tic,cogs,dltis,ivaco,rect,ceq,fincf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,58172.6,4.5,4893.7,24764.0,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,6672.1,-4.7,4827.0,24304.1,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,11158.5,44.4,7002.8,25328.9,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,96140.0,117.0,6981.0,26623.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,89899.0,29.0,7783.0,27673.0,-4258.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,3136.0,249.0,2927.0,27275.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,7213.0,2499.0,2954.0,27578.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,5921.0,1772.0,3188.0,28269.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,4490.0,1304.0,3907.0,26883.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,277.0,4214.0,4512.0,28332.0,-7558.0
WARNER BROS DISCOVERY INC,2019,WBD,3819.0,1479.0,53.0,2633.0,9891.0,-2357.0
WARNER BROS DISCOVERY INC,2020,WBD,3860.0,1979.0,100.0,2638.0,10464.0,-1549.0
WARNER BROS DISCOVERY INC,2021,WBD,4620.0,0.0,7.0,2446.0,11599.0,-853.0
WARNER BROS DISCOVERY INC,2022,WBD,18026.0,125.0,761.0,7611.0,47095.0,-7742.0
WARNER BROS DISCOVERY INC,2023,WBD,22153.0,2846.0,219.0,7312.0,45226.0,-5837.0
