conm,year,tic,nopi,oancf,dltr,act,oibdp,rect
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,35746.0,23886.0,37473.0,46985.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,41768.0,17188.0,54594.0,45644.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,39539.0,18863.0,36728.0,47948.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,37141.0,13564.0,37857.0,47582.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,37475.0,10624.0,36814.0,47256.0,25631.0
SALESFORCE INC,2019,CRM,492.0,4331.0,676.0,15963.0,1405.0,6623.0
SALESFORCE INC,2020,CRM,2191.0,4801.0,127.0,21889.0,2318.0,8263.0
SALESFORCE INC,2021,CRM,1204.0,6000.0,1357.0,22850.0,2880.0,9739.0
SALESFORCE INC,2022,CRM,-73.0,7111.0,423.0,26395.0,4761.0,10755.0
SALESFORCE INC,2023,CRM,-61.0,10234.0,1811.0,29074.0,8968.0,11414.0
BUNGE GLOBAL SA,2019,BG,43.0,-808.0,5698.0,10248.0,-179.0,2323.0
BUNGE GLOBAL SA,2020,BG,279.0,-3536.0,2114.0,16181.0,1862.0,2306.0
BUNGE GLOBAL SA,2021,BG,523.0,-2894.0,4.0,16460.0,2723.0,3002.0
BUNGE GLOBAL SA,2022,BG,130.0,-5549.0,1029.0,16758.0,2903.0,3296.0
BUNGE GLOBAL SA,2023,BG,475.0,3308.0,1176.0,16350.0,3683.0,3024.0
