conm,year,tic,pi,seq,ib,at,oiadp,act
SALESFORCE INC,2019,CRM,706.0,33885.0,126.0,55126.0,503.0,15963.0
SALESFORCE INC,2020,CRM,2561.0,41493.0,4072.0,66301.0,639.0,21889.0
SALESFORCE INC,2021,CRM,1532.0,58131.0,1444.0,95209.0,602.0,22850.0
SALESFORCE INC,2022,CRM,660.0,58359.0,208.0,98849.0,1858.0,26395.0
SALESFORCE INC,2023,CRM,4950.0,59646.0,4136.0,99823.0,5999.0,29074.0
BUNGE GLOBAL SA,2019,BG,-1205.0,5913.0,-1280.0,18317.0,-723.0,10248.0
BUNGE GLOBAL SA,2020,BG,1413.0,6069.0,1145.0,23655.0,1429.0,16181.0
BUNGE GLOBAL SA,2021,BG,2565.0,7669.0,2078.0,23819.0,2299.0,16460.0
BUNGE GLOBAL SA,2022,BG,2066.0,9224.0,1610.0,24580.0,2499.0,16758.0
BUNGE GLOBAL SA,2023,BG,3051.0,10851.0,2243.0,25372.0,3232.0,16350.0
VERIZON COMMUNICATIONS INC,2019,VZ,22733.0,61395.0,19265.0,291727.0,30303.0,37473.0
VERIZON COMMUNICATIONS INC,2020,VZ,23967.0,67842.0,17801.0,316481.0,28924.0,54594.0
VERIZON COMMUNICATIONS INC,2021,VZ,29420.0,81790.0,22065.0,366596.0,31742.0,36728.0
VERIZON COMMUNICATIONS INC,2022,VZ,28271.0,91144.0,21256.0,379680.0,30483.0,37857.0
VERIZON COMMUNICATIONS INC,2023,VZ,16987.0,92430.0,11614.0,380255.0,29653.0,36814.0
