conm,year,tic,lct,txditc,seq,dltis,invt,ceq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,3338.0,27275.0,3136.0,2546.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,3346.0,27578.0,7213.0,2647.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,3444.0,28269.0,5921.0,2708.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,3437.0,26883.0,4490.0,3381.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,3292.0,28332.0,277.0,3615.0,28332.0
WORLD KINECT CORP,2019,WKC,3162.4,54.1,1890.4,5001.7,593.2,1890.4
WORLD KINECT CORP,2020,WKC,1684.0,53.6,1909.3,2095.4,344.3,1909.3
WORLD KINECT CORP,2021,WKC,3096.7,60.3,1912.7,0.3,477.9,1912.7
WORLD KINECT CORP,2022,WKC,4608.6,77.9,1984.9,6944.9,779.9,1984.9
WORLD KINECT CORP,2023,WKC,4049.7,59.2,1943.0,6271.8,664.6,1943.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,100.4,24764.0,58172.6,2091.4,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,464.7,24353.4,6672.1,3303.5,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,518.0,25378.2,11158.5,2681.0,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,600.0,26672.0,96140.0,2554.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,611.0,27722.0,89899.0,3352.0,27673.0
