conm,year,tic,capx,dpact,ivncf,oancf,lco,fopo
ABBOTT LABORATORIES,2019,ABT,1638.0,8761.0,-1815.0,6136.0,5702.0,766.0
ABBOTT LABORATORIES,2020,ABT,2177.0,9764.0,-2215.0,7901.0,7138.0,971.0
ABBOTT LABORATORIES,2021,ABT,1885.0,10405.0,-2008.0,10533.0,7392.0,695.0
ABBOTT LABORATORIES,2022,ABT,1777.0,11050.0,-1740.0,9581.0,8058.0,900.0
ABBOTT LABORATORIES,2023,ABT,2202.0,11779.0,-3133.0,7261.0,7729.0,770.0
SALESFORCE INC,2019,CRM,643.0,1801.0,-2980.0,4331.0,10662.0,1524.0
SALESFORCE INC,2020,CRM,710.0,1955.0,-3971.0,4801.0,12607.0,-1983.0
SALESFORCE INC,2021,CRM,717.0,2401.0,-14536.0,6000.0,15628.0,1861.0
SALESFORCE INC,2022,CRM,798.0,2702.0,-1989.0,7111.0,17376.0,3589.0
SALESFORCE INC,2023,CRM,736.0,3152.0,-1327.0,10234.0,19003.0,3105.0
US FOODS HOLDING CORP,2019,USFD,258.0,2298.0,-1987.0,760.0,498.0,54.0
US FOODS HOLDING CORP,2020,USFD,189.0,2566.0,-1110.0,413.0,453.0,115.0
US FOODS HOLDING CORP,2021,USFD,274.0,2722.0,-262.0,419.0,574.0,55.0
US FOODS HOLDING CORP,2022,USFD,265.0,2981.0,-255.0,765.0,614.0,61.0
US FOODS HOLDING CORP,2023,USFD,309.0,3219.0,-495.0,1140.0,688.0,102.0
