conm,year,tic,ceq,dltt,lo,oancf,oibdp,intan
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,119105.0,30216.0,35746.0,46985.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,141173.0,30665.0,41768.0,45644.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,166628.0,28923.0,39539.0,47948.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,162234.0,31371.0,37141.0,47582.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,157703.0,29749.0,37475.0,47256.0,189567.0
ALLSTATE CORP,2019,ALL,23750.0,7217.0,82699.0,5129.0,7129.0,3065.0
ALLSTATE CORP,2020,ALL,28247.0,8086.0,83789.0,5491.0,8955.0,3022.0
ALLSTATE CORP,2021,ALL,23209.0,8441.0,62472.0,5116.0,7444.0,4946.0
ALLSTATE CORP,2022,ALL,15505.0,7557.0,69021.0,5121.0,-749.0,4692.0
ALLSTATE CORP,2023,ALL,15769.0,7857.0,74281.0,4228.0,973.0,4476.0
SALESFORCE INC,2019,CRM,33885.0,5450.0,946.0,4331.0,1405.0,25134.0
SALESFORCE INC,2020,CRM,41493.0,5608.0,1472.0,4801.0,2318.0,26318.0
SALESFORCE INC,2021,CRM,58131.0,13566.0,1724.0,6000.0,2880.0,56915.0
SALESFORCE INC,2022,CRM,58359.0,12850.0,1749.0,7111.0,4761.0,55693.0
SALESFORCE INC,2023,CRM,59646.0,11673.0,1873.0,10234.0,8968.0,53898.0
