conm,year,tic,lt,dlc,niadj,txditc,ivaco,invt
UNITED PARCEL SERVICE INC,2019,UPS,54574.0,3958.0,4440.0,1632.0,-75.0,511.0
UNITED PARCEL SERVICE INC,2020,UPS,61739.0,3183.0,1343.0,488.0,-41.0,620.0
UNITED PARCEL SERVICE INC,2021,UPS,55136.0,2711.0,12890.0,3125.0,890.0,717.0
UNITED PARCEL SERVICE INC,2022,UPS,51321.0,2962.0,11548.0,4302.0,-321.0,889.0
UNITED PARCEL SERVICE INC,2023,UPS,53543.0,4057.0,6708.0,3772.0,174.0,935.0
ABBOTT LABORATORIES,2019,ABT,36586.0,1683.0,3666.0,1546.0,75.0,4316.0
ABBOTT LABORATORIES,2020,ABT,39545.0,461.0,4473.0,1406.0,77.0,5012.0
ABBOTT LABORATORIES,2021,ABT,39172.0,999.0,7042.0,1392.0,160.0,5157.0
ABBOTT LABORATORIES,2022,ABT,37533.0,2481.0,6905.0,991.0,70.0,6173.0
ABBOTT LABORATORIES,2023,ABT,34387.0,1325.0,5701.0,568.0,62.0,6570.0
COSTCO WHOLESALE CORP,2019,COST,29816.0,1725.0,3659.0,543.0,-4.0,11395.0
COSTCO WHOLESALE CORP,2020,COST,36851.0,357.0,4002.0,665.0,30.0,12242.0
COSTCO WHOLESALE CORP,2021,COST,41190.0,1093.0,5007.0,754.0,-62.0,14215.0
COSTCO WHOLESALE CORP,2022,COST,43519.0,557.0,5844.0,724.0,-48.0,17907.0
COSTCO WHOLESALE CORP,2023,COST,43936.0,1430.0,6292.0,795.0,36.0,16651.0
