conm,year,tic,oibdp,dltr,intan,rect,cogs,ib
SALESFORCE INC,2019,CRM,1405.0,676.0,25134.0,6623.0,3685.0,126.0
SALESFORCE INC,2020,CRM,2318.0,127.0,26318.0,8263.0,4218.0,4072.0
SALESFORCE INC,2021,CRM,2880.0,1357.0,56915.0,9739.0,5475.0,1444.0
SALESFORCE INC,2022,CRM,4761.0,423.0,55693.0,10755.0,6373.0,208.0
SALESFORCE INC,2023,CRM,8968.0,1811.0,53898.0,11414.0,6463.0,4136.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,89.0,0.0,1535.0,131394.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,3200.0,988.0,1550.0,143186.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,94.0,996.0,1803.0,168903.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,800.0,993.0,2241.0,197482.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,366.0,994.0,2285.0,210509.0,6292.0
ABBOTT LABORATORIES,2019,ABT,8055.0,3441.0,40220.0,5425.0,11949.0,3687.0
ABBOTT LABORATORIES,2020,ABT,9112.0,1333.0,38528.0,6414.0,13496.0,4471.0
ABBOTT LABORATORIES,2021,ABT,12504.0,48.0,35970.0,6487.0,16627.0,7071.0
ABBOTT LABORATORIES,2022,ABT,12313.0,753.0,33253.0,6218.0,17547.0,6933.0
ABBOTT LABORATORIES,2023,ABT,10036.0,2498.0,32494.0,6565.0,16602.0,5723.0
