conm,year,tic,nopi,txt,ib,lo,dpact,fincf
ALLSTATE CORP,2019,ALL,-108.0,1242.0,4847.0,82699.0,2600.0,-2483.0
ALLSTATE CORP,2020,ALL,55.0,1383.0,5576.0,83789.0,2810.0,-2011.0
ALLSTATE CORP,2021,ALL,644.0,1289.0,5192.0,62472.0,2440.0,-5240.0
ALLSTATE CORP,2022,ALL,-116.0,-494.0,-1311.0,69021.0,2450.0,-3420.0
ALLSTATE CORP,2023,ALL,-9.0,-135.0,-188.0,74281.0,2590.0,-1243.0
SALESFORCE INC,2019,CRM,492.0,580.0,126.0,946.0,1801.0,164.0
SALESFORCE INC,2020,CRM,2191.0,-1511.0,4072.0,1472.0,1955.0,1194.0
SALESFORCE INC,2021,CRM,1204.0,88.0,1444.0,1724.0,2401.0,7838.0
SALESFORCE INC,2022,CRM,-73.0,452.0,208.0,1749.0,2702.0,-3562.0
SALESFORCE INC,2023,CRM,-61.0,814.0,4136.0,1873.0,3152.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,2945.0,19265.0,30216.0,173819.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,5619.0,17801.0,30665.0,184904.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,6802.0,22065.0,28923.0,190201.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,6523.0,21256.0,31371.0,200255.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,4892.0,11614.0,29749.0,211798.0,-14657.0
