conm,year,tic,niadj,fopo,nopi,capx,oancf,recch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,348.0,644.0,925.0,3965.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,-299.0,1653.0,863.0,3964.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,-621.0,1351.0,965.0,4141.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,839.0,623.0,906.0,3908.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,-814.0,1468.0,1112.0,4714.0,-628.0
SALESFORCE INC,2019,CRM,126.0,1524.0,492.0,643.0,4331.0,-1000.0
SALESFORCE INC,2020,CRM,4072.0,-1983.0,2191.0,710.0,4801.0,-1556.0
SALESFORCE INC,2021,CRM,1444.0,1861.0,1204.0,717.0,6000.0,-1824.0
SALESFORCE INC,2022,CRM,208.0,3589.0,-73.0,798.0,7111.0,-995.0
SALESFORCE INC,2023,CRM,4136.0,3105.0,-61.0,736.0,10234.0,-659.0
ENERGY TRANSFER LP,2019,ET,3592.0,270.0,511.0,5960.0,8003.0,-542.0
ENERGY TRANSFER LP,2020,ET,-648.0,3185.0,255.0,5130.0,7361.0,873.0
ENERGY TRANSFER LP,2021,ET,5185.0,36.0,443.0,2822.0,11162.0,-3318.0
ENERGY TRANSFER LP,2022,ET,4334.0,359.0,73.0,3381.0,9051.0,-840.0
ENERGY TRANSFER LP,2023,ET,3472.0,154.0,534.0,3134.0,9555.0,-176.0
