conm,year,tic,ivao,fopo,ap,txt,xsga,dltt
SALESFORCE INC,2019,CRM,2056.0,1524.0,3376.0,580.0,12008.0,5450.0
SALESFORCE INC,2020,CRM,3951.0,-1983.0,4316.0,-1511.0,14716.0,5608.0
SALESFORCE INC,2021,CRM,4863.0,1861.0,5356.0,88.0,18137.0,13566.0
SALESFORCE INC,2022,CRM,4672.0,3589.0,6486.0,452.0,20218.0,12850.0
SALESFORCE INC,2023,CRM,4848.0,3105.0,5739.0,814.0,19426.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,4566.0,7725.0,2945.0,30157.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,4442.0,6667.0,5619.0,31447.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,571.0,8040.0,6802.0,29364.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,706.0,8750.0,6523.0,30120.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,8526.0,10021.0,4892.0,31913.0,157703.0
BOEING CO,2019,BA,2441.0,1239.0,15553.0,-1623.0,7128.0,20940.0
BOEING CO,2020,BA,2016.0,8822.0,12928.0,-2535.0,7293.0,62974.0
BOEING CO,2021,BA,1740.0,5984.0,9261.0,-743.0,6406.0,58077.0
BOEING CO,2022,BA,1485.0,1075.0,10200.0,31.0,7039.0,53116.0
BOEING CO,2023,BA,929.0,1205.0,11964.0,237.0,8545.0,48621.0
