conm,year,tic,ivch,ppent,aoloch,pi,ivncf,oibdp
ALLSTATE CORP,2019,ALL,41335.0,1628.0,645.0,6089.0,-2807.0,7129.0
ALLSTATE CORP,2020,ALL,48479.0,1450.0,16.0,6959.0,-3441.0,8955.0
ALLSTATE CORP,2021,ALL,43900.0,1253.0,1975.0,6448.0,510.0,7444.0
ALLSTATE CORP,2022,ALL,47871.0,1221.0,5080.0,-1858.0,-1728.0,-749.0
ALLSTATE CORP,2023,ALL,34310.0,1022.0,3482.0,-348.0,-2999.0,973.0
BUNGE GLOBAL SA,2019,BG,432.0,4928.0,-1795.0,-1205.0,1503.0,-179.0
BUNGE GLOBAL SA,2020,BG,351.0,4643.0,-2699.0,1413.0,1813.0,1862.0
BUNGE GLOBAL SA,2021,BG,354.0,4411.0,-4809.0,2565.0,5113.0,2723.0
BUNGE GLOBAL SA,2022,BG,376.0,4641.0,-7219.0,2066.0,6499.0,2903.0
BUNGE GLOBAL SA,2023,BG,205.0,5467.0,-162.0,3051.0,-1009.0,3683.0
BOEING CO,2019,BA,1658.0,13684.0,-2846.0,-2259.0,-1530.0,7850.0
BOEING CO,2020,BA,37616.0,13072.0,-3251.0,-14476.0,-18366.0,-7572.0
BOEING CO,2021,BA,35713.0,12355.0,3681.0,-5033.0,9324.0,756.0
BOEING CO,2022,BA,5051.0,12001.0,1013.0,-5022.0,4370.0,-119.0
BOEING CO,2023,BA,16448.0,12351.0,3604.0,-2005.0,-2437.0,2269.0
