conm,year,tic,niadj,rect,oiadp,oancf,ivao,oibdp
SALESFORCE INC,2019,CRM,126.0,6623.0,503.0,4331.0,2056.0,1405.0
SALESFORCE INC,2020,CRM,4072.0,8263.0,639.0,4801.0,3951.0,2318.0
SALESFORCE INC,2021,CRM,1444.0,9739.0,602.0,6000.0,4863.0,2880.0
SALESFORCE INC,2022,CRM,208.0,10755.0,1858.0,7111.0,4672.0,4761.0
SALESFORCE INC,2023,CRM,4136.0,11414.0,5999.0,10234.0,4848.0,8968.0
ALLSTATE CORP,2019,ALL,4678.0,23864.0,6671.0,5129.0,67018.0,7129.0
ALLSTATE CORP,2020,ALL,5461.0,22777.0,8470.0,5491.0,71038.0,8955.0
ALLSTATE CORP,2021,ALL,1485.0,21640.0,6334.0,5116.0,50551.0,7444.0
ALLSTATE CORP,2022,ALL,-1416.0,21439.0,-1448.0,5121.0,46384.0,-749.0
ALLSTATE CORP,2023,ALL,-316.0,21220.0,299.0,4228.0,48614.0,973.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,26277.0,30303.0,35746.0,6266.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,24650.0,28924.0,41768.0,6030.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,24585.0,31742.0,39539.0,8797.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,25162.0,30483.0,37141.0,13259.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,25631.0,29653.0,37475.0,15410.0,47256.0
