conm,year,tic,oiadp,ap,cogs,nopi,txt,dltr
SALESFORCE INC,2019,CRM,503.0,3376.0,3685.0,492.0,580.0,676.0
SALESFORCE INC,2020,CRM,639.0,4316.0,4218.0,2191.0,-1511.0,127.0
SALESFORCE INC,2021,CRM,602.0,5356.0,5475.0,1204.0,88.0,1357.0
SALESFORCE INC,2022,CRM,1858.0,6486.0,6373.0,-73.0,452.0,423.0
SALESFORCE INC,2023,CRM,5999.0,5739.0,6463.0,-61.0,814.0,1811.0
BUNGE GLOBAL SA,2019,BG,-723.0,2842.0,40044.0,43.0,86.0,5698.0
BUNGE GLOBAL SA,2020,BG,1429.0,2636.0,38186.0,279.0,248.0,2114.0
BUNGE GLOBAL SA,2021,BG,2299.0,4250.0,55195.0,523.0,398.0,4.0
BUNGE GLOBAL SA,2022,BG,2499.0,4386.0,62960.0,130.0,388.0,1029.0
BUNGE GLOBAL SA,2023,BG,3232.0,3664.0,54273.0,475.0,714.0,1176.0
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,7725.0,54726.0,1395.0,2945.0,23886.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,6667.0,51201.0,93.0,5619.0,17188.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,8040.0,56301.0,5708.0,6802.0,18863.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,8750.0,59133.0,4688.0,6523.0,13564.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,10021.0,54805.0,1144.0,4892.0,10624.0
