conm,year,tic,ceq,pi,ibc,fopo,fincf,cogs
ALLSTATE CORP,2019,ALL,23750.0,6089.0,4847.0,1507.0,-2483.0,37546.0
ALLSTATE CORP,2020,ALL,28247.0,6959.0,5576.0,1273.0,-2011.0,35836.0
ALLSTATE CORP,2021,ALL,23209.0,6448.0,5159.0,886.0,-5240.0,43144.0
ALLSTATE CORP,2022,ALL,15505.0,-1858.0,-1364.0,2035.0,-3420.0,52078.0
ALLSTATE CORP,2023,ALL,15769.0,-348.0,-213.0,1013.0,-1243.0,56121.0
SALESFORCE INC,2019,CRM,33885.0,706.0,126.0,1524.0,164.0,3685.0
SALESFORCE INC,2020,CRM,41493.0,2561.0,4072.0,-1983.0,1194.0,4218.0
SALESFORCE INC,2021,CRM,58131.0,1532.0,1444.0,1861.0,7838.0,5475.0
SALESFORCE INC,2022,CRM,58359.0,660.0,208.0,3589.0,-3562.0,6373.0
SALESFORCE INC,2023,CRM,59646.0,4950.0,4136.0,3105.0,-7477.0,6463.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,22733.0,19788.0,4566.0,-18164.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,23967.0,18348.0,4442.0,1325.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,29420.0,22618.0,571.0,8277.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,28271.0,21748.0,706.0,-8529.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,16987.0,12095.0,8526.0,-14657.0,54805.0
