conm,year,tic,ceq,intan,rect,xsga,txt,sale
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,21717.0,2633.0,2791.0,81.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,20710.0,2638.0,2716.0,373.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,19229.0,2446.0,3921.0,236.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,79420.0,7611.0,8483.0,-1663.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,73254.0,7312.0,9534.0,-784.0,41321.0
ENERGY TRANSFER LP,2019,ET,21827.0,11321.0,5343.0,694.0,195.0,53827.0
ENERGY TRANSFER LP,2020,ET,18529.0,8137.0,3989.0,699.0,237.0,38653.0
ENERGY TRANSFER LP,2021,ET,25249.0,8389.0,7740.0,818.0,184.0,67085.0
ENERGY TRANSFER LP,2022,ET,26974.0,7981.0,8627.0,892.0,204.0,89591.0
ENERGY TRANSFER LP,2023,ET,30223.0,10258.0,9215.0,985.0,303.0,78312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,38805.0,2927.0,5854.0,2.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,40377.0,2954.0,5905.0,1224.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,40269.0,3188.0,6215.0,1190.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,43160.0,3907.0,6634.0,865.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,43732.0,4512.0,7584.0,1537.0,36016.0
