conm,year,tic,niadj,spi,ibc,oancf,rect,nopi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,-573.0,3885.0,3965.0,2927.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,-772.0,3569.0,3964.0,2954.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,-502.0,4314.0,4141.0,3188.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,-1312.0,2726.0,3908.0,3907.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,-476.0,4968.0,4714.0,4512.0,1468.0
ENERGY TRANSFER LP,2019,ET,3592.0,-30.0,4899.0,8003.0,5343.0,511.0
ENERGY TRANSFER LP,2020,ET,-648.0,-3031.0,140.0,7361.0,3989.0,255.0
ENERGY TRANSFER LP,2021,ET,5185.0,-44.0,6687.0,11162.0,7740.0,443.0
ENERGY TRANSFER LP,2022,ET,4334.0,-126.0,5868.0,9051.0,8627.0,73.0
ENERGY TRANSFER LP,2023,ET,3472.0,-625.0,5294.0,9555.0,9215.0,534.0
SALESFORCE INC,2019,CRM,126.0,-158.0,126.0,4331.0,6623.0,492.0
SALESFORCE INC,2020,CRM,4072.0,-143.0,4072.0,4801.0,8263.0,2191.0
SALESFORCE INC,2021,CRM,1444.0,-54.0,1444.0,6000.0,9739.0,1204.0
SALESFORCE INC,2022,CRM,208.0,-828.0,208.0,7111.0,10755.0,-73.0
SALESFORCE INC,2023,CRM,4136.0,-988.0,4136.0,10234.0,11414.0,-61.0
