conm,year,tic,ivaco,lco,at,fincf,capx,intan
WARNER BROS DISCOVERY INC,2019,WBD,53.0,2038.0,33735.0,-2357.0,289.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,2222.0,34087.0,-1549.0,402.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,2588.0,34427.0,-853.0,373.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,12771.0,134001.0,-7742.0,987.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,11886.0,122757.0,-5837.0,1316.0,73254.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,5072.0,64549.0,-2787.0,925.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,5990.0,67810.0,-2215.0,863.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,5142.0,67092.0,-4069.0,965.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,6321.0,71161.0,-456.0,906.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,8006.0,71391.0,-7558.0,1112.0,43732.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,5940.6,61733.2,-1945.1,4531.7,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,6781.1,64106.7,-2022.7,3287.9,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,9389.8,67525.6,-4571.3,2223.2,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,9486.0,68108.0,-5844.0,1964.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,10362.0,70982.0,-4258.0,3266.0,9378.0
