conm,year,tic,capx,oibdp,at,seq,siv,ivaeq
ALLSTATE CORP,2019,ALL,433.0,7129.0,119950.0,25998.0,39746.0,6268.0
ALLSTATE CORP,2020,ALL,308.0,8955.0,125987.0,30217.0,45345.0,5785.0
ALLSTATE CORP,2021,ALL,345.0,7444.0,99440.0,25179.0,46290.0,6487.0
ALLSTATE CORP,2022,ALL,420.0,-749.0,97957.0,17475.0,46354.0,6868.0
ALLSTATE CORP,2023,ALL,267.0,973.0,103362.0,17770.0,31551.0,8380.0
BOEING CO,2019,BA,1834.0,7850.0,133625.0,-8617.0,1759.0,1031.0
BOEING CO,2020,BA,1303.0,-7572.0,152136.0,-18316.0,20275.0,936.0
BOEING CO,2021,BA,980.0,756.0,138552.0,-14999.0,45489.0,930.0
BOEING CO,2022,BA,1222.0,-119.0,137100.0,-15883.0,10619.0,948.0
BOEING CO,2023,BA,1527.0,2269.0,137012.0,-17233.0,15739.0,966.0
BUNGE GLOBAL SA,2019,BG,524.0,-179.0,18317.0,5913.0,468.0,827.0
BUNGE GLOBAL SA,2020,BG,365.0,1862.0,23655.0,6069.0,305.0,631.0
BUNGE GLOBAL SA,2021,BG,399.0,2723.0,23819.0,7669.0,182.0,764.0
BUNGE GLOBAL SA,2022,BG,555.0,2903.0,24580.0,9224.0,326.0,1012.0
BUNGE GLOBAL SA,2023,BG,1122.0,3683.0,25372.0,10851.0,49.0,1280.0
