conm,year,tic,fiao,pi,invch,dltt,ppent,ao
ABBOTT LABORATORIES,2019,ABT,0.0,4077.0,-593.0,17416.0,8972.0,2491.0
ABBOTT LABORATORIES,2020,ABT,-9.0,4968.0,-493.0,19429.0,10130.0,2994.0
ABBOTT LABORATORIES,2021,ABT,-204.0,8211.0,-456.0,18252.0,10112.0,4450.0
ABBOTT LABORATORIES,2022,ABT,47.0,8306.0,-1413.0,15465.0,10278.0,5215.0
ABBOTT LABORATORIES,2023,ABT,21.0,6664.0,-232.0,14548.0,11276.0,6289.0
COSTCO WHOLESALE CORP,2019,COST,201.0,4765.0,-536.0,5519.0,20890.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,66.0,5367.0,-791.0,10729.0,25187.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,121.0,6680.0,-1892.0,10314.0,27382.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,-1183.0,7840.0,-4003.0,10349.0,29040.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,0.0,8487.0,1228.0,9106.0,30722.0,1399.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,313.0,3887.0,31.0,14610.0,9301.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,131.0,4793.0,-24.0,17746.0,9664.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-1.0,5504.0,-170.0,18009.0,9271.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,174.0,3591.0,-635.0,20765.0,9680.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,173.0,6505.0,-193.0,17424.0,10377.0,2337.0
