conm,year,tic,siv,dltr,ap,lt,aco,intan
WARNER BROS DISCOVERY INC,2019,WBD,125.0,2939.0,463.0,21769.0,442.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,69.0,2193.0,397.0,21704.0,1074.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,599.0,574.0,412.0,21031.0,861.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,306.0,7440.0,1454.0,85334.0,2434.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,0.0,8210.0,1260.0,76285.0,2528.0,73254.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,63.3,56716.5,1166.8,35905.7,467.8,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,187.5,4406.6,854.1,38680.0,620.8,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,46.3,11491.8,798.6,41037.8,620.9,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,98.0,97395.0,975.0,40357.0,857.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42.0,89447.0,1394.0,42174.0,793.0,9378.0
ENERGY TRANSFER LP,2019,ET,191.0,20101.0,4118.0,64296.0,298.0,11321.0
ENERGY TRANSFER LP,2020,ET,187.0,24133.0,2809.0,62994.0,222.0,8137.0
ENERGY TRANSFER LP,2021,ET,167.0,27318.0,6834.0,65835.0,447.0,8389.0
ENERGY TRANSFER LP,2022,ET,62.0,29681.0,6952.0,64491.0,736.0,7981.0
ENERGY TRANSFER LP,2023,ET,63.0,31416.0,6663.0,68981.0,579.0,10258.0
