conm,year,tic,che,nopi,ppent,ap,seq,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,602.3,41813.6,1166.8,24764.0,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,554.8,42244.8,854.1,24353.4,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,667.6,42433.3,798.6,25378.2,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,588.0,44766.0,975.0,26672.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,609.0,46168.0,1394.0,27722.0,858.0
COSTCO WHOLESALE CORP,2019,COST,9444.0,178.0,20890.0,11679.0,15243.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,128.0,25187.0,14172.0,18284.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,143.0,27382.0,16278.0,17564.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,205.0,29040.0,17848.0,20642.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,533.0,30722.0,17483.0,25058.0,1399.0
ABBOTT LABORATORIES,2019,ABT,4140.0,293.0,8972.0,3252.0,31088.0,2491.0
ABBOTT LABORATORIES,2020,ABT,7148.0,196.0,10130.0,3946.0,32784.0,2994.0
ABBOTT LABORATORIES,2021,ABT,10249.0,317.0,10112.0,4408.0,35802.0,4450.0
ABBOTT LABORATORIES,2022,ABT,10170.0,559.0,10278.0,4607.0,36686.0,5215.0
ABBOTT LABORATORIES,2023,ABT,7279.0,783.0,11276.0,4295.0,38603.0,6289.0
