conm,year,tic,ao,dltr,xsga,sale,pi,cogs
SALESFORCE INC,2019,CRM,6558.0,676.0,12008.0,17098.0,706.0,3685.0
SALESFORCE INC,2020,CRM,8480.0,127.0,14716.0,21252.0,2561.0,4218.0
SALESFORCE INC,2021,CRM,4886.0,1357.0,18137.0,26492.0,1532.0,5475.0
SALESFORCE INC,2022,CRM,5497.0,423.0,20218.0,31352.0,660.0,6373.0
SALESFORCE INC,2023,CRM,5948.0,1811.0,19426.0,34857.0,4950.0,6463.0
BOEING CO,2019,BA,2842.0,12171.0,7128.0,84818.0,-2259.0,69840.0
BOEING CO,2020,BA,3546.0,10998.0,7293.0,58656.0,-14476.0,58935.0
BOEING CO,2021,BA,4231.0,15371.0,6406.0,62272.0,-5033.0,55110.0
BOEING CO,2022,BA,2775.0,1310.0,7039.0,66608.0,-5022.0,59688.0
BOEING CO,2023,BA,3304.0,5216.0,8545.0,77794.0,-2005.0,66980.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,23886.0,30157.0,131868.0,22733.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,17188.0,31447.0,128292.0,23967.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,18863.0,29364.0,133613.0,29420.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,13564.0,30120.0,136835.0,28271.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,10624.0,31913.0,133974.0,16987.0,54805.0
