conm,year,tic,fopo,che,pi,lt,fiao,oancf
ENERGY TRANSFER LP,2019,ET,270.0,291.0,5094.0,64296.0,-600.0,8003.0
ENERGY TRANSFER LP,2020,ET,3185.0,367.0,377.0,62994.0,108.0,7361.0
ENERGY TRANSFER LP,2021,ET,36.0,336.0,6871.0,65835.0,-1327.0,11162.0
ENERGY TRANSFER LP,2022,ET,359.0,257.0,6072.0,64491.0,-1218.0,9051.0
ENERGY TRANSFER LP,2023,ET,154.0,161.0,5597.0,68981.0,-1792.0,9555.0
WARNER BROS DISCOVERY INC,2019,WBD,468.0,1563.0,2294.0,21769.0,-262.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,2418.0,1728.0,21704.0,-366.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,3957.0,1433.0,21031.0,-279.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,3954.0,-8960.0,85334.0,-425.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,4378.0,-3863.0,76285.0,-466.0,7477.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,410.0,4732.7,35905.7,437.5,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,1158.1,3761.4,38680.0,-242.4,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,2964.7,4825.3,41037.8,-93.7,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,206.0,5697.0,40357.0,-244.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,320.0,5701.0,42174.0,-221.0,7569.0
