conm,year,tic,fopo,ivao,dltt,ap,sale,lco
SALESFORCE INC,2019,CRM,1524.0,2056.0,5450.0,3376.0,17098.0,10662.0
SALESFORCE INC,2020,CRM,-1983.0,3951.0,5608.0,4316.0,21252.0,12607.0
SALESFORCE INC,2021,CRM,1861.0,4863.0,13566.0,5356.0,26492.0,15628.0
SALESFORCE INC,2022,CRM,3589.0,4672.0,12850.0,6486.0,31352.0,17376.0
SALESFORCE INC,2023,CRM,3105.0,4848.0,11673.0,5739.0,34857.0,19003.0
BOEING CO,2019,BA,1239.0,2441.0,20940.0,15553.0,84818.0,73497.0
BOEING CO,2020,BA,8822.0,2016.0,62974.0,12928.0,58656.0,72348.0
BOEING CO,2021,BA,5984.0,1740.0,58077.0,9261.0,62272.0,71162.0
BOEING CO,2022,BA,1075.0,1485.0,53116.0,10200.0,66608.0,74386.0
BOEING CO,2023,BA,1205.0,929.0,48621.0,11964.0,77794.0,78363.0
VERIZON COMMUNICATIONS INC,2019,VZ,4566.0,6266.0,119105.0,7725.0,131868.0,21334.0
VERIZON COMMUNICATIONS INC,2020,VZ,4442.0,6030.0,141173.0,6667.0,128292.0,22187.0
VERIZON COMMUNICATIONS INC,2021,VZ,571.0,8797.0,166628.0,8040.0,133613.0,26194.0
VERIZON COMMUNICATIONS INC,2022,VZ,706.0,13259.0,162234.0,8750.0,136835.0,25448.0
VERIZON COMMUNICATIONS INC,2023,VZ,8526.0,15410.0,157703.0,10021.0,133974.0,23351.0
