conm,year,tic,lo,txt,cogs,ib,fincf,oibdp
SALESFORCE INC,2019,CRM,946.0,580.0,3685.0,126.0,164.0,1405.0
SALESFORCE INC,2020,CRM,1472.0,-1511.0,4218.0,4072.0,1194.0,2318.0
SALESFORCE INC,2021,CRM,1724.0,88.0,5475.0,1444.0,7838.0,2880.0
SALESFORCE INC,2022,CRM,1749.0,452.0,6373.0,208.0,-3562.0,4761.0
SALESFORCE INC,2023,CRM,1873.0,814.0,6463.0,4136.0,-7477.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,30216.0,2945.0,54726.0,19265.0,-18164.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,30665.0,5619.0,51201.0,17801.0,1325.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,28923.0,6802.0,56301.0,22065.0,8277.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,31371.0,6523.0,59133.0,21256.0,-8529.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,29749.0,4892.0,54805.0,11614.0,-14657.0,47256.0
ALLSTATE CORP,2019,ALL,82699.0,1242.0,37546.0,4847.0,-2483.0,7129.0
ALLSTATE CORP,2020,ALL,83789.0,1383.0,35836.0,5576.0,-2011.0,8955.0
ALLSTATE CORP,2021,ALL,62472.0,1289.0,43144.0,5192.0,-5240.0,7444.0
ALLSTATE CORP,2022,ALL,69021.0,-494.0,52078.0,-1311.0,-3420.0,-749.0
ALLSTATE CORP,2023,ALL,74281.0,-135.0,56121.0,-188.0,-1243.0,973.0
