conm,year,tic,dlc,che,xsga,rect,invch,oiadp
WORLD KINECT CORP,2019,WKC,89.7,186.1,792.6,2891.9,-61.3,319.4
WORLD KINECT CORP,2020,WKC,56.1,658.8,678.0,1238.3,251.0,173.7
WORLD KINECT CORP,2021,WKC,61.7,652.2,634.3,2355.3,-135.2,153.9
WORLD KINECT CORP,2022,WKC,51.7,298.4,816.1,3294.1,-252.1,273.0
WORLD KINECT CORP,2023,WKC,111.0,304.3,818.5,2735.5,186.8,287.8
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,410.0,211.7,4893.7,-558.0,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,1158.1,219.6,4827.0,-1420.4,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,2964.7,209.3,7002.8,867.3,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,206.0,241.0,6981.0,131.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,320.0,231.0,7783.0,-714.0,6467.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,1328.0,5854.0,2927.0,31.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,3650.0,5905.0,2954.0,-24.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,3553.0,6215.0,3188.0,-170.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,1948.0,6634.0,3907.0,-635.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,1884.0,7584.0,4512.0,-193.0,6063.0
